======================================================================
  CRNN CAPTCHA Recognition — Evaluation Report
  Generated: 2026-05-25 00:05:55
======================================================================

──────────────────────────────────────────────────────────────────────
  OVERALL METRICS
──────────────────────────────────────────────────────────────────────
  Total samples evaluated    : 2008
  Word-level accuracy        : 1206/2008 = 60.06%
  Character-level accuracy   : 6969/8271 = 84.26%
  Average edit distance      : 0.5876

──────────────────────────────────────────────────────────────────────
  PER-SOURCE METRICS
──────────────────────────────────────────────────────────────────────

  [processed]
    Samples              : 859
    Word accuracy        : 378/859 = 44.00%
    Character accuracy   : 2578/3454 = 74.64%
    Avg edit distance    : 0.9325

  [kaggle_captcha]
    Samples              : 366
    Word accuracy        : 232/366 = 63.39%
    Character accuracy   : 1497/1680 = 89.11%
    Avg edit distance    : 0.4399

  [raw]
    Samples              : 783
    Word accuracy        : 596/783 = 76.12%
    Character accuracy   : 2894/3137 = 92.25%
    Avg edit distance    : 0.2784

──────────────────────────────────────────────────────────────────────
  DETAILED PREDICTIONS
──────────────────────────────────────────────────────────────────────
  Filename                            Source             True       Predicted  Match
  1702_orig.png                       raw                1702       1702       OK
  6055_noise_2.png                    raw                6055       6055       OK
  8679_noise_0.png                    processed          8679       6679       FAIL
  7306_orig.png                       processed          7306       1336       FAIL
  1173_noise_1.png                    processed          1173       7937       FAIL
  0239_noise_2.png                    raw                0239       0239       OK
  3289_noise_2.png                    processed          3289       3289       OK
  0501_noise_1.png                    kaggle_captcha     0501       0501       OK
  4798_noise_2.png                    processed          4798       4798       OK
  2782_orig.png                       raw                2782       2782       OK
  5329_noise_2.png                    processed          5329       5329       OK
  1270_orig.png                       raw                1270       1270       OK
  6322_noise_1.png                    raw                6322       6322       OK
  7729_noise_1.png                    processed          7729       7719       FAIL
  5877_noise_2.png                    raw                5877       5871       FAIL
  0531_noise_2.png                    kaggle_captcha     0531       0532       FAIL
  4170_noise_2.png                    raw                4170       1120       FAIL
  7738_orig.png                       raw                7738       7738       OK
  9317_orig.png                       raw                9317       9317       OK
